Date,Actual,Predicted,Absolute_Error,Squared_Error
2024-02-20 06:30:00,1.07708,1.1000174435044796,0.02293744350447957,0.0005261263145211921
2024-02-20 07:00:00,1.07722,1.1008212597190832,0.023601259719083112,0.0005570194603276151
2024-02-20 07:30:00,1.07697,1.1000916544598123,0.02312165445981229,0.0005346109049589576
2024-02-20 08:00:00,1.07737,1.1014382478639881,0.0240682478639882,0.0005792805552423726
2024-02-20 08:30:00,1.07758,1.1017971166246492,0.024217116624649204,0.0005864687376118608
2024-02-20 09:00:00,1.07894,1.1041328876812808,0.025192887681280807,0.0006346815897216303
2024-02-20 09:30:00,1.07977,1.1068364323303146,0.027066432330314694,0.0007325917590915045
2024-02-20 10:00:00,1.08019,1.108518932931271,0.028328932931271034,0.0008025284410244525
2024-02-20 10:30:00,1.08038,1.1098225904444792,0.029442590444479277,0.0008668661320813425
2024-02-20 11:00:00,1.07953,1.108802254531507,0.029272254531506947,0.000856864885357329
2024-02-20 11:30:00,1.07983,1.109485145298522,0.029655145298521868,0.0008794276426764436
2024-02-20 12:00:00,1.08046,1.1102306982075387,0.02977069820753875,0.0008862944717643508
2024-02-20 12:30:00,1.0798,1.1101434375775752,0.030343437577575072,0.0009207242040241949
2024-02-20 13:00:00,1.08087,1.1102894148725064,0.029419414872506433,0.0008655019714406527
2024-02-20 13:30:00,1.0823,1.111248454309186,0.028948454309186022,0.0008380130068910308
2024-02-20 14:00:00,1.083,1.1139114555531935,0.030911455553193523,0.0009555180844170587
2024-02-20 14:30:00,1.08289,1.1154900246871708,0.032600024687170936,0.0010627616096041544
2024-02-20 15:00:00,1.08256,1.1149979501483838,0.0324379501483838,0.0010522206098290325
2024-02-20 15:30:00,1.08226,1.1144287513388407,0.03216875133884067,0.0010348285627001636
2024-02-20 16:00:00,1.08176,1.1143861771121182,0.03262617711211813,0.0010644674329513006
2024-02-20 16:30:00,1.08129,1.113751447659208,0.032461447659208,0.0010537455841315004
2024-02-20 17:00:00,1.08112,1.1131612064724434,0.03204120647244335,0.0010266389122097457
2024-02-20 17:30:00,1.08117,1.1129249488319057,0.03175494883190577,0.0010083767753169537
2024-02-20 18:00:00,1.08103,1.112795712932479,0.031765712932479095,0.0010090605181086697
2024-02-20 18:30:00,1.08098,1.1125864703564887,0.03160647035648867,0.000998968968395597
2024-02-20 19:00:00,1.08092,1.1123977367316658,0.03147773673166565,0.000990847909748053
2024-02-20 19:30:00,1.08064,1.112112380904523,0.03147238090452298,0.0009905107597993827
2024-02-20 20:00:00,1.08123,1.1116777502569257,0.03044775025692581,0.0009270654957081257
2024-02-20 20:30:00,1.08104,1.1122222700620137,0.031182270062013684,0.0009723339662203548
2024-02-20 21:00:00,1.08077,1.1116929478242248,0.030922947824224778,0.0009562287021397279
2024-02-20 21:30:00,1.08072,1.1113087161390363,0.030588716139036354,0.0009356695550345431
2024-02-20 22:00:00,1.08075,1.1110727737764545,0.030322773776454426,0.0009194706094980322
2024-02-20 22:30:00,1.0809,1.1110806531209523,0.030180653120952305,0.0009108718228072482
2024-02-20 23:00:00,1.08105,1.111052977394166,0.03000297739416591,0.0009001786525148305
2024-02-20 23:30:00,1.08098,1.110832934871758,0.029852934871757997,0.0008911977204574247
2024-02-21 00:00:00,1.0809,1.1100078888753557,0.02910788887535576,0.0008472691947800595
2024-02-21 00:30:00,1.08102,1.109919305979526,0.028899305979525947,0.0008351698860982642
2024-02-21 01:00:00,1.08076,1.1091124935235759,0.02835249352357594,0.0008038638890044156
2024-02-21 01:30:00,1.08119,1.1101313854388273,0.028941385438827183,0.0008376037911187581
2024-02-21 02:00:00,1.08157,1.1107697297016361,0.0291997297016362,0.0008526242146486154
2024-02-21 02:30:00,1.0815,1.1104528027503637,0.028952802750363826,0.0008382647871014752
2024-02-21 03:00:00,1.08155,1.110532592561884,0.02898259256188407,0.0008399906716081777
2024-02-21 03:30:00,1.08178,1.110904681896515,0.02912468189651496,0.0008482470955731862
2024-02-21 04:00:00,1.08148,1.1102238729591496,0.028743872959149597,0.0008262102326917314
2024-02-21 04:30:00,1.08141,1.1102793417083683,0.0288693417083683,0.0008334388906745336
2024-02-21 05:00:00,1.08128,1.1100762379796645,0.028796237979664463,0.0008292233217814701
2024-02-21 05:30:00,1.0815,1.1105213521700656,0.02902135217006574,0.0008422388817789794
2024-02-21 06:00:00,1.08105,1.1093797217943864,0.02832972179438631,0.0008025731369473266
2024-02-21 06:30:00,1.08114,1.1095482299587525,0.028408229958752473,0.0008070275293893615
2024-02-21 07:00:00,1.08097,1.1091751248376973,0.028205124837697326,0.0007955290671100906
2024-02-21 07:30:00,1.08107,1.1092453475678559,0.02817534756785589,0.0007938502105694829
2024-02-21 08:00:00,1.08074,1.1085319181227267,0.027791918122726633,0.0007723907129403411
2024-02-21 08:30:00,1.07987,1.1067194871586217,0.026849487158621566,0.0007208949606809843
2024-02-21 09:00:00,1.07948,1.105920546523417,0.026440546523416986,0.000699102500456978
2024-02-21 09:30:00,1.07999,1.1066920439315044,0.026702043931504438,0.000712999150119993
2024-02-21 10:00:00,1.08006,1.1064474394206119,0.026387439420611836,0.0006962969591764595
2024-02-21 10:30:00,1.08011,1.1064240628499171,0.02631406284991722,0.0006924299036693935
2024-02-21 11:00:00,1.07967,1.1053575206606139,0.02568752066061397,0.0006598487176894697
2024-02-21 11:30:00,1.0799,1.105572364294736,0.02567236429473585,0.0006590702884816281
2024-02-21 12:00:00,1.0799,1.1054824938547123,0.02558249385471223,0.000654463991826389
2024-02-21 12:30:00,1.08031,1.1060397911194297,0.025729791119429635,0.0006620221510494801
2024-02-21 13:00:00,1.08046,1.1068482324847086,0.026388232484708674,0.000696338813667034
2024-02-21 13:30:00,1.081,1.1076116580614879,0.02661165806148791,0.0007081803447815544
2024-02-21 14:00:00,1.08095,1.1080460183157144,0.027096018315714288,0.0007341942085655241
2024-02-21 14:30:00,1.08131,1.1086761538832426,0.027366153883242594,0.0007489063783613138
2024-02-21 15:00:00,1.08135,1.1092712281978694,0.027921228197869352,0.0007795949840774946
2024-02-21 15:30:00,1.08051,1.107951251025931,0.02744125102593098,0.000753022257868158
2024-02-21 16:00:00,1.08146,1.1088435332897837,0.0273835332897836,0.0007498578954326867
2024-02-21 16:30:00,1.08169,1.1103573401073654,0.02866734010736538,0.0008218163888313597
2024-02-21 17:00:00,1.08093,1.1094358244682685,0.028505824468268548,0.0008125820286157379
2024-02-21 17:30:00,1.08075,1.1092575296206848,0.028507529620684702,0.0008126792450742157
2024-02-21 18:00:00,1.08091,1.109159661220991,0.02824966122099104,0.000798043359100765
2024-02-21 18:30:00,1.08113,1.109819676624411,0.02868967662441113,0.0008230975448132824
2024-02-21 19:00:00,1.08175,1.110465780149265,0.028715780149265013,0.0008245960295809226
2024-02-21 19:30:00,1.08165,1.1108058234911615,0.029155823491161525,0.0008500620434477663
2024-02-21 20:00:00,1.08162,1.110802986506963,0.02918298650696305,0.0008516467014655874
2024-02-21 20:30:00,1.08171,1.1113196434267247,0.029609643426724785,0.0008767309838577863
2024-02-21 21:00:00,1.08167,1.1110171356453646,0.02934713564536473,0.0008612543705874371
2024-02-21 21:30:00,1.08181,1.1114235056497261,0.0296135056497262,0.0008769597168663657
2024-02-21 22:00:00,1.08194,1.111550204334314,0.02961020433431405,0.0008767642007198306
2024-02-21 22:30:00,1.08192,1.1117541958386747,0.02983419583867475,0.0008900792413403976
2024-02-21 23:00:00,1.08217,1.1121100197469775,0.029940019746977464,0.0008964047824494005
2024-02-21 23:30:00,1.08202,1.111914640505805,0.029894640505804926,0.0008936895309713126
2024-02-22 00:00:00,1.08268,1.1127818335996789,0.030101833599678773,0.00090612038606275
2024-02-22 00:30:00,1.08302,1.113687953328013,0.030667953328012976,0.0009405233613291821
2024-02-22 01:00:00,1.08283,1.1136038600754288,0.030773860075428816,0.0009470304639420717
2024-02-22 01:30:00,1.08267,1.113597934834682,0.030927934834682036,0.0009565371531383385
2024-02-22 02:00:00,1.08219,1.1125398383595198,0.030349838359519765,0.0009211126884489774
2024-02-22 02:30:00,1.0826,1.1130237567248555,0.030423756724855533,0.0009256049732531922
2024-02-22 03:00:00,1.08247,1.11281943548857,0.030349435488570053,0.0009210882344748754
2024-02-22 03:30:00,1.08257,1.1127214945924437,0.030151494592443706,0.000909112626158162
2024-02-22 04:00:00,1.08288,1.1132558729383204,0.030375872938320336,0.0009226936567649817
2024-02-22 04:30:00,1.08303,1.113455737503826,0.030425737503826156,0.0009257255026517335
2024-02-22 05:00:00,1.08328,1.1139423946772375,0.030662394677237526,0.0009401824473426842
2024-02-22 05:30:00,1.08333,1.1139898859419959,0.03065988594199598,0.0009400286059762027
2024-02-22 06:00:00,1.08367,1.1145081745346148,0.030838174534614904,0.0009509930086273712
2024-02-22 06:30:00,1.08384,1.114795365498036,0.030955365498036125,0.0009582346531170053
2024-02-22 07:00:00,1.08491,1.1161878230878948,0.03127782308789473,0.0009783022171176406
2024-02-22 07:30:00,1.08531,1.117272433664521,0.031962433664521006,0.0010215971657589057
2024-02-22 08:00:00,1.08857,1.1088501939010345,0.020280193901034416,0.0004112862646635535
2024-02-22 08:30:00,1.08714,1.1205310238810753,0.03339102388107529,0.0011149604758265402
2024-02-22 09:00:00,1.08563,1.1194738122473822,0.03384381224738209,0.0011454036274360499
2024-02-22 09:30:00,1.08529,1.1174142617443459,0.032124261744345795,0.0010319681926192388
2024-02-22 10:00:00,1.08529,1.1168355471079616,0.031545547107961536,0.0009951215423406204
2024-02-22 10:30:00,1.08566,1.1164412418244793,0.030781241824479277,0.0009474848482570724
2024-02-22 11:00:00,1.08496,1.117726125241995,0.03276612524199507,0.0010736189633741065
2024-02-22 11:30:00,1.08573,1.1149121986909523,0.029182198690952177,0.0008516007204382109
2024-02-22 12:00:00,1.08489,1.1178760995620918,0.032986099562091864,0.001088082764320237
2024-02-22 12:30:00,1.08438,1.1166465424168763,0.03226654241687643,0.001041129759540086
2024-02-22 13:00:00,1.08387,1.1158623079326624,0.0319923079326625,0.0010235077668583
2024-02-22 13:30:00,1.08231,1.1148545630469409,0.032544563046940755,0.0010591485839163018
2024-02-22 14:00:00,1.08128,1.1121360623075807,0.030856062307580645,0.000952096581129299
2024-02-22 14:30:00,1.0818,1.107258811215796,0.02545881121579585,0.0006481510685215327
2024-02-22 15:00:00,1.08121,1.1089975238890983,0.02778752388909833,0.0007721464838872105
2024-02-22 15:30:00,1.08102,1.1078012136388593,0.026781213638859214,0.0007172334039702188
2024-02-22 16:00:00,1.08151,1.1055589735555442,0.02404897355554425,0.0005783531290752667
2024-02-22 16:30:00,1.08141,1.1065490433520255,0.025139043352025547,0.0006319715006550199
2024-02-22 17:00:00,1.08209,1.1047470595023217,0.022657059502321664,0.0005133423452917444
2024-02-22 17:30:00,1.08202,1.1071630739069802,0.02514307390698023,0.00063217416549187
2024-02-22 18:00:00,1.08227,1.106215863317129,0.023945863317129,0.0005734043700026244
2024-02-22 18:30:00,1.08248,1.1085720668927546,0.02609206689275445,0.0006807959547359729
2024-02-22 19:00:00,1.08231,1.1087856690795914,0.026475669079591313,0.0007009610532120275
2024-02-22 19:30:00,1.08223,1.1085457710346016,0.026315771034601587,0.0006925198051455759
2024-02-22 20:00:00,1.08218,1.1085858095744616,0.026405809574461703,0.0006972667792827334
2024-02-22 20:30:00,1.08217,1.1085774935425365,0.026407493542536464,0.0006973557151991051
2024-02-22 21:00:00,1.0822,1.1087453075363838,0.026545307536383733,0.000704653352201191
2024-02-22 21:30:00,1.08222,1.1089121981785277,0.02669219817852775,0.0007124734436018001
2024-02-22 22:00:00,1.08218,1.1088341718828645,0.026654171882864564,0.0007104448787612879
2024-02-22 22:30:00,1.08209,1.1088206113800971,0.026730611380097136,0.0007145255847537785
2024-02-22 23:00:00,1.08252,1.1094303898292492,0.026910389829249315,0.000724169080762165
2024-02-22 23:30:00,1.08253,1.1098851220412587,0.027355122041258673,0.000748302701892156
2024-02-23 00:00:00,1.08273,1.1100963612512647,0.02736636125126468,0.000748917728134721
2024-02-23 00:30:00,1.08218,1.1085562172541485,0.026376217254148626,0.0006957048366380477
2024-02-23 01:00:00,1.08263,1.1101132840519834,0.027483284051983414,0.0007553309022820059
2024-02-23 01:30:00,1.08269,1.110245638659312,0.0275556386593121,0.0007593132219225754
2024-02-23 02:00:00,1.08274,1.1103919234926658,0.027651923492665764,0.0007646288728442408
2024-02-23 02:30:00,1.08254,1.109954564176388,0.02741456417638788,0.0007515583289812896
2024-02-23 03:00:00,1.0824,1.1098496688273074,0.027449668827307372,0.0007534843187288501
2024-02-23 03:30:00,1.08252,1.110040803123651,0.027520803123651127,0.0007573946045707656
2024-02-23 04:00:00,1.08282,1.110759436787908,0.027939436787908,0.0007806121280255069
2024-02-23 04:30:00,1.08254,1.110073145596453,0.027533145596452924,0.000758074106435475
2024-02-23 05:00:00,1.08258,1.1104824140140375,0.02790241401403737,0.000778544707810749
2024-02-23 05:30:00,1.08227,1.1096119482815685,0.02734194828156844,0.0007475821358319634
2024-02-23 06:00:00,1.08259,1.1107760139602523,0.028186013960252332,0.0007944513829675394
2024-02-23 06:30:00,1.08256,1.1104773719509093,0.027917371950909375,0.0007793796566454216
2024-02-23 07:00:00,1.08287,1.1113710821599139,0.02850108215991387,0.0008123116842861607
2024-02-23 07:30:00,1.08294,1.1113966335351984,0.02845663353519834,0.0008097799921565747
2024-02-23 08:00:00,1.08267,1.1110695202040666,0.028399520204066553,0.0008065327478211843
2024-02-23 08:30:00,1.0825,1.1108107811364298,0.02831078113642982,0.0008015003285548305
2024-02-23 09:00:00,1.08213,1.1101026595816852,0.027972659581685155,0.0007824696840728424
2024-02-23 09:30:00,1.08173,1.1091652398242438,0.027435239824243673,0.0007526923842137661
2024-02-23 10:00:00,1.08229,1.1105235430209193,0.028233543020919294,0.0007971329515141006
2024-02-23 10:30:00,1.08237,1.1104821495907045,0.028112149590704405,0.0007902929546101419
2024-02-23 11:00:00,1.08293,1.11148626134951,0.02855626134951006,0.0008154600622615221
2024-02-23 11:30:00,1.08271,1.1109728061638646,0.028262806163864562,0.0007987862122561807
2024-02-23 12:00:00,1.08338,1.1122943392658429,0.02891433926584286,0.0008360390151802621
2024-02-23 12:30:00,1.08361,1.1131752732441291,0.029565273244129164,0.0008741053820000199
2024-02-23 13:00:00,1.08313,1.1123762987944612,0.02924629879446128,0.0008553459931749072
2024-02-23 13:30:00,1.08319,1.1127225916748416,0.029532591674841457,0.000872173971032915
2024-02-23 14:00:00,1.08326,1.1128472838566346,0.029587283856634672,0.0008754073660130747
2024-02-23 14:30:00,1.08255,1.1119234820264445,0.02937348202644463,0.0008628014463578658
2024-02-23 15:00:00,1.08197,1.1108625153146334,0.028892515314633327,0.0008347774412063213
2024-02-23 15:30:00,1.08206,1.1107995188776627,0.028739518877662684,0.0008259599453195298
2024-02-23 16:00:00,1.08221,1.1108620424432578,0.02865204244325792,0.0008209395361702532
2024-02-23 16:30:00,1.08274,1.1117250846403404,0.02898508464034033,0.0008401351316076929
2024-02-23 17:00:00,1.08245,1.1113614577252244,0.02891145772522452,0.0008358723877974446
2024-02-23 17:30:00,1.08247,1.1113160819115337,0.028846081911533705,0.000832096441646912
2024-02-23 18:00:00,1.08281,1.1117034899895397,0.028893489989539667,0.0008348337637756289
2024-02-23 18:30:00,1.08265,1.1116544594238686,0.029004459423868756,0.0008412586664708491
2024-02-23 19:00:00,1.08209,1.1105972652102236,0.02850726521022362,0.0008126641697660259
2024-02-23 19:30:00,1.08229,1.1109298244264736,0.028639824426473615,0.0008202395431792347
2024-02-23 20:00:00,1.08195,1.1102998072477974,0.028349807247797454,0.000803711570987269
2024-02-23 20:30:00,1.08223,1.1105279080345112,0.028297908034511154,0.000800771599129651
2024-02-23 21:00:00,1.08226,1.110540717477951,0.028280717477950912,0.0007997989810676782
2024-02-23 21:30:00,1.08174,1.1095151039007434,0.027775103900743447,0.0007714563966970939
2024-02-25 22:00:00,1.0819,1.1100419964828407,0.02814199648284066,0.000791971966040216
2024-02-25 22:30:00,1.08227,1.1102723911881265,0.02800239118812642,0.0007841339122528601
2024-02-25 23:00:00,1.08205,1.1097149401605124,0.027664940160512463,0.0007653489140847353
2024-02-25 23:30:00,1.0819,1.1094480837657947,0.02754808376579465,0.0007588969191672387
2024-02-26 00:00:00,1.08189,1.10940873014371,0.02751873014371009,0.0007572805087223384
2024-02-26 00:30:00,1.08166,1.1090047012382658,0.027344701238265712,0.0007477326858100103
2024-02-26 01:00:00,1.08168,1.10876838982305,0.027088389823050063,0.0007337808632055222
2024-02-26 01:30:00,1.08163,1.1086254807172948,0.02699548071729474,0.0007287559791578322
2024-02-26 02:00:00,1.08164,1.1084363452937032,0.026796345293703228,0.0007180441210993711
2024-02-26 02:30:00,1.08171,1.1085578626429908,0.026847862642990883,0.0007208077284969054
2024-02-26 03:00:00,1.08183,1.1086490956554034,0.026819095655403302,0.0007192638917736723
2024-02-26 03:30:00,1.08185,1.108713452351285,0.026863452351284955,0.0007216450722297571
2024-02-26 04:00:00,1.08206,1.1092125501336343,0.027152550133634268,0.0007372609787595223
2024-02-26 04:30:00,1.08211,1.109362659901391,0.02725265990139114,0.0007427074717008925
2024-02-26 05:00:00,1.08195,1.1089773686132272,0.027027368613227187,0.0007304786541552581
2024-02-26 05:30:00,1.08231,1.1099236714596343,0.027613671459634226,0.0007625148514806178
2024-02-26 06:00:00,1.08245,1.1101077714618948,0.027657771461894853,0.0007649523222384054
2024-02-26 06:30:00,1.0824,1.1100199011084877,0.027619901108487666,0.0007628589372426381
2024-02-26 07:00:00,1.08311,1.1118590316101575,0.028749031610157516,0.0008265068185218361
2024-02-26 07:30:00,1.08321,1.112343623872508,0.029133623872507952,0.0008487680399447652
2024-02-26 08:00:00,1.08326,1.1121355145859915,0.02887551458599158,0.0008337953426058124
2024-02-26 08:30:00,1.08321,1.1124524691045075,0.02924246910450745,0.0008551219993280728
2024-02-26 09:00:00,1.0836,1.1133636965563336,0.029763696556333707,0.000885877632697511
2024-02-26 09:30:00,1.08399,1.114133027373733,0.03014302737373309,0.0009086020992536224
2024-02-26 10:00:00,1.0847,1.1154664693882959,0.03076646938829586,0.0009465756386209461
2024-02-26 10:30:00,1.08478,1.1157153336449324,0.030935333644932284,0.0009569948677232794
2024-02-26 11:00:00,1.08525,1.1166193210518398,0.03136932105183976,0.0009840343032533972
2024-02-26 11:30:00,1.08519,1.1165957426472095,0.03140574264720941,0.000986320671222748
2024-02-26 12:00:00,1.0854,1.117162034396394,0.03176203439639402,0.001008826828997717
2024-02-26 12:30:00,1.08496,1.1166333474075107,0.03167334740751082,0.0010032009359968726
2024-02-26 13:00:00,1.08514,1.1172198011459007,0.0320798011459007,0.0010291136415605318
2024-02-26 13:30:00,1.08578,1.1179776353451372,0.0321976353451372,0.0010366877218184283
2024-02-26 14:00:00,1.08499,1.1169147013342529,0.03192470133425296,0.0010191865552812527
2024-02-26 14:30:00,1.08459,1.1169556467384398,0.03236564673843989,0.0010475350887974848
2024-02-26 15:00:00,1.08456,1.1166483116614403,0.03208831166144033,0.0010296597452817272
2024-02-26 15:30:00,1.08509,1.1173308841099139,0.03224088410991377,0.0010394746081888902
2024-02-26 16:00:00,1.08497,1.1171800034685542,0.03221000346855418,0.0010374843234442724
2024-02-26 16:30:00,1.0854,1.1175732428559093,0.03217324285590939,0.0010351175558653246
2024-02-26 17:00:00,1.08487,1.117023624228899,0.03215362422889889,0.0010338555510532338
2024-02-26 17:30:00,1.08453,1.1164901163340966,0.03196011633409657,0.0010214490360889862
2024-02-26 18:00:00,1.08416,1.1159629496964933,0.03180294969649333,0.0010114276093976854
2024-02-26 18:30:00,1.08446,1.1160698373230953,0.0316098373230953,0.0009991818155925488
2024-02-26 19:00:00,1.0845,1.1161621404998538,0.03166214049985383,0.0010024911410324842
2024-02-26 19:30:00,1.08462,1.1161601192339747,0.03154011923397482,0.0009947791212933483
2024-02-26 20:00:00,1.08519,1.1166025430873439,0.03141254308734376,0.0009867478632142282
2024-02-26 20:30:00,1.08507,1.1166135463200981,0.03154354632009815,0.0009949953144481774
2024-02-26 21:00:00,1.08505,1.1164945239411177,0.03144452394111763,0.0009887580858835199
2024-02-26 21:30:00,1.08504,1.1164010911029265,0.03136109110292651,0.0009835180351660561
2024-02-26 22:00:00,1.08471,1.115816065472279,0.03110606547227901,0.0009675873091657083
2024-02-26 22:30:00,1.08497,1.1162545750269772,0.031284575026977235,0.0009787246346185676
2024-02-26 23:00:00,1.08488,1.1159974384451834,0.031117438445183332,0.0009682949753897737
2024-02-26 23:30:00,1.08503,1.1161672281376338,0.031137228137633866,0.0009695269760950581
2024-02-27 00:00:00,1.08494,1.115768949148943,0.030828949148943074,0.000950424105628118
2024-02-27 00:30:00,1.08474,1.115187558369769,0.03044755836976898,0.000927053810680489
2024-02-27 01:00:00,1.08467,1.1150624521453574,0.03039245214535735,0.0009237011474078367
2024-02-27 01:30:00,1.08499,1.1156136558277439,0.030623655827743956,0.0009378082962561164
2024-02-27 02:00:00,1.08504,1.1154774747870635,0.03043747478706349,0.0009264398714131256
2024-02-27 02:30:00,1.08514,1.1156041344907897,0.030464134490789663,0.0009280634902729204
2024-02-27 03:00:00,1.08515,1.115364979267365,0.03021497926736494,0.0009129449721272931
2024-02-27 03:30:00,1.08528,1.1155334797432062,0.030253479743206135,0.0009152730365725839
2024-02-27 04:00:00,1.08546,1.1157454669507159,0.030285466950715767,0.000917209508422897
2024-02-27 04:30:00,1.08534,1.1152777456762002,0.029937745676200223,0.0008962686161728451
2024-02-27 05:00:00,1.08501,1.1146809379412093,0.02967093794120923,0.0008803645583110894
2024-02-27 05:30:00,1.08519,1.1153585375875126,0.03016853758751248,0.0009101406601691532
2024-02-27 06:00:00,1.08491,1.114571837383498,0.029661837383498035,0.0008798245969650816
2024-02-27 06:30:00,1.085,1.114765593437058,0.02976559343705798,0.0008859905526602291
2024-02-27 07:00:00,1.08614,1.1167586900462014,0.030618690046201325,0.0009375041801453481
2024-02-27 07:30:00,1.0856,1.1160839432615803,0.030483943261580437,0.0009292707967752553
2024-02-27 08:00:00,1.08603,1.1170699243947253,0.03103992439472525,0.0009634769064302596
2024-02-27 08:30:00,1.08576,1.1168749465581371,0.03111494655813707,0.0009681398993157259
2024-02-27 09:00:00,1.08538,1.1163299999058223,0.030949999905822256,0.0009579024941703977
2024-02-27 09:30:00,1.08529,1.116357323533419,0.0310673235334189,0.0009651785915301238
2024-02-27 10:00:00,1.08456,1.1148700189538627,0.03031001895386276,0.0009186972489835198
2024-02-27 10:30:00,1.08517,1.11587722736654,0.03070722736654008,0.000942933812540388
2024-02-27 11:00:00,1.08541,1.1161452150147047,0.030735215014704664,0.0009446534420001271
2024-02-27 11:30:00,1.08576,1.116687712963854,0.03092771296385388,0.0009565234291745355
2024-02-27 12:00:00,1.08587,1.11698484476882,0.031114844768820094,0.0009681335649877711
2024-02-27 12:30:00,1.08568,1.1168154058525466,0.031135405852546594,0.0009694134976027927
2024-02-27 13:00:00,1.08505,1.1158493320705487,0.030799332070548635,0.0009485988559919257
2024-02-27 13:30:00,1.0848,1.1157035315324402,0.030903531532440187,0.000955028261176525
2024-02-27 14:00:00,1.08413,1.1144129268290175,0.030282926829017454,0.0009170556573316251
2024-02-27 14:30:00,1.084,1.113958415623009,0.029958415623008827,0.0008975066666409393
2024-02-27 15:00:00,1.08391,1.1136707761581246,0.02976077615812467,0.0008857037975340017
2024-02-27 15:30:00,1.08469,1.1137143000241525,0.02902430002415257,0.000842409991892023
2024-02-27 16:00:00,1.08523,1.1147801617735578,0.029550161773557848,0.0008732120608434395
2024-02-27 16:30:00,1.0856,1.1154444027553614,0.029844402755361488,0.0008906883758242283
2024-02-27 17:00:00,1.08524,1.115338272656447,0.030098272656446934,0.0009059060169018211
2024-02-27 17:30:00,1.08507,1.1152274151018475,0.03015741510184755,0.0009094696856251427
2024-02-27 18:00:00,1.08524,1.1154291737538644,0.03018917375386443,0.0009113862119410169
2024-02-27 18:30:00,1.08495,1.1148949427081762,0.02994494270817616,0.0008966995937959526
2024-02-27 19:00:00,1.08455,1.1142032552632748,0.02965325526327489,0.00087931554770894
2024-02-27 19:30:00,1.08442,1.1139566233460367,0.029536623346036794,0.0008724121186856458
2024-02-27 20:00:00,1.08455,1.1140693097532601,0.029519309753260226,0.0008713896483089243
2024-02-27 20:30:00,1.08441,1.1138052439651023,0.02939524396510218,0.0008640803677678762
2024-02-27 21:00:00,1.08446,1.1136794208703078,0.029219420870307822,0.0008537745559961803
2024-02-27 21:30:00,1.08437,1.1134076831548585,0.02903768315485844,0.0008431870430019496
2024-02-27 22:00:00,1.08459,1.1136979554032724,0.02910795540327249,0.0008472730677589001
2024-02-27 22:30:00,1.08434,1.1131973551172891,0.02885735511728904,0.000832746944365328
2024-02-27 23:00:00,1.08439,1.113325023059562,0.02893502305956197,0.000837235559457383
2024-02-27 23:30:00,1.0841,1.112537914297016,0.02843791429701592,0.0008087149695644225
2024-02-28 00:00:00,1.08425,1.1129450553975797,0.028695055397579772,0.000823406204270172
2024-02-28 00:30:00,1.08446,1.1130862776040495,0.028626277604049566,0.0008194637694641097
2024-02-28 01:00:00,1.08406,1.1122225557614531,0.0281625557614531,0.0007931295470169552
2024-02-28 01:30:00,1.08394,1.1121816041882064,0.028241604188206537,0.000797588207123325
2024-02-28 02:00:00,1.08394,1.1118024064337477,0.02786240643374782,0.000776313692279352
2024-02-28 02:30:00,1.08375,1.1111150677625716,0.027365067762571638,0.0007488469336501375
2024-02-28 03:00:00,1.08331,1.1099401923892014,0.02663019238920139,0.0007091671466858796
2024-02-28 03:30:00,1.08343,1.1105341340044195,0.027104134004419578,0.0007346340801295336
2024-02-28 04:00:00,1.08339,1.1101462972271436,0.026756297227143566,0.0007158994413072505
2024-02-28 04:30:00,1.08323,1.109639634953307,0.02640963495330717,0.0006974688183669438
2024-02-28 05:00:00,1.08305,1.1091802407024973,0.026130240702497254,0.0006827894791704442
2024-02-28 05:30:00,1.08266,1.108056129245478,0.025396129245478072,0.0006449633806530266
2024-02-28 06:00:00,1.0827,1.1084967820785365,0.02579678207853653,0.0006654739656075034
2024-02-28 06:30:00,1.08224,1.1069448510290094,0.024704851029009323,0.000610329664365543
2024-02-28 07:00:00,1.08189,1.1063985068710658,0.02450850687106576,0.0006006669090490776
2024-02-28 07:30:00,1.08232,1.1074422386919969,0.025122238691996923,0.0006311268768976673
2024-02-28 08:00:00,1.08151,1.10525991303391,0.023749913033910053,0.0005640583691182906
2024-02-28 08:30:00,1.0809,1.104244020012655,0.02334402001265512,0.0005449432703512428
2024-02-28 09:00:00,1.08036,1.1026571563374992,0.02229715633749918,0.0004971631807388798
2024-02-28 09:30:00,1.08,1.101388634505001,0.021388634505000947,0.00045747368598851715
2024-02-28 10:00:00,1.08149,1.1029751299697605,0.021485129969760486,0.0004616108098175002
2024-02-28 10:30:00,1.08154,1.104773902951002,0.023233902951002028,0.0005398142463365807
2024-02-28 11:00:00,1.08165,1.104842513604366,0.023192513604366027,0.0005378926872887033
2024-02-28 11:30:00,1.08154,1.1051137784550646,0.023573778455064698,0.0005557230306484725
2024-02-28 12:00:00,1.08139,1.1052770429997045,0.023887042999704455,0.0005705908232697297
2024-02-28 12:30:00,1.08088,1.1042340523733731,0.02335405237337307,0.0005454117622582523
2024-02-28 13:00:00,1.08135,1.1049675472208467,0.023617547220846635,0.0005577885367289207
2024-02-28 13:30:00,1.08278,1.1055744279235802,0.022794427923580107,0.0005195859443632886
2024-02-28 14:00:00,1.08294,1.1088333671330133,0.025893367133013268,0.0006704664614850118
2024-02-28 14:30:00,1.08299,1.1097497725021934,0.026759772502193524,0.0007160854243691527
2024-02-28 15:00:00,1.08364,1.1106842546853914,0.02704425468539151,0.0007313917114883207
